ID_code,target
test_77912,0.003851922
test_77913,0.164997638
test_77914,0
test_77915,0
test_77916,0.004872572
test_77917,0
test_77918,0
test_77919,0
test_77920,0
test_77921,0
test_77922,0
test_77923,0
test_77924,0.004393584
test_77925,0
test_77926,0.967965419
test_77927,0.00838028
test_77928,0
test_77929,0.010490673
test_77930,0
test_77931,0.012722903
test_77932,0.2250015
test_77933,0
test_77934,0.020125305
test_77935,0
test_77936,0
test_77937,0
test_77938,0.21393366
test_77939,0
test_77940,0
test_77941,0.064432154
test_77942,0.002214334
test_77943,0
test_77944,0.093241875
test_77945,0
test_77946,0
test_77947,0.010867401
test_77948,0.016437377
test_77949,0.028490361
test_77950,0
test_77951,0.007068522
test_77952,0.001512847
test_77953,0.037041774
test_77954,0
test_77955,0.010919493
test_77956,0
test_77957,0.040934559
test_77958,0
test_77959,0
test_77960,0.049741174
test_77961,0
test_77962,0.03618197
test_77963,0
test_77964,0
test_77965,0.166519881
test_77966,0.150558055
test_77967,0
test_77968,0.005731166
test_77969,0.007494042
test_77970,0
test_77971,0.024371472
test_77972,0.671924918
test_77973,0
test_77974,0
test_77975,0
test_77976,0.042921643
test_77977,0
test_77978,0.005477352
test_77979,0
test_77980,0
test_77981,0
test_77982,0.177495369
test_77983,0.00061481
test_77984,0
test_77985,0.077044111
test_77986,0.018000428
test_77987,0
test_77988,0.092590109
test_77989,0
test_77990,0
test_77991,0
test_77992,0
test_77993,0
test_77994,0
test_77995,0
test_77996,0
test_77997,0
test_77998,0
test_77999,0.01623271
test_78000,0
test_78001,0
test_78002,0
test_78003,0.027214246
test_78004,0
test_78005,0.49697042
test_78006,0
test_78007,0.130646305
test_78008,0
test_78009,0
test_78010,0.228767599
test_78011,0.257125264
test_78012,0
test_78013,0.075860827
test_78014,0
test_78015,0.01523298
test_78016,0
test_78017,0.066525697
test_78018,0
test_78019,0
test_78020,0
test_78021,0
test_78022,0.075301745
test_78023,0.008827774
test_78024,0.019746975
test_78025,0
test_78026,0.567116526
test_78027,0
test_78028,0
test_78029,0
test_78030,0.017551409
test_78031,0
test_78032,0
test_78033,0
test_78034,0
test_78035,0
test_78036,0
test_78037,0.102711958
test_78038,0
test_78039,0
test_78040,0
test_78041,0.007073609
test_78042,0.062213224
test_78043,0.002158727
test_78044,0
test_78045,0
test_78046,0
test_78047,0
test_78048,0.078131861
test_78049,0
test_78050,0
test_78051,0.018057229
test_78052,0
test_78053,0.006215837
test_78054,0.115646678
test_78055,0.383038514
test_78056,0.000518644
test_78057,0.006278335
test_78058,0.024859539
test_78059,0.013092027
test_78060,0.032776705
test_78061,0.206891194
test_78062,0
test_78063,0
test_78064,0.2363231
test_78065,0.010816939
test_78066,0
test_78067,0
test_78068,0.057259593
test_78069,0.255536378
test_78070,0.073725944
test_78071,0
test_78072,0.009121822
test_78073,0
test_78074,0
test_78075,0
test_78076,0
test_78077,0.0104538
test_78078,0
test_78079,0.011620827
test_78080,0
test_78081,0
test_78082,0.084437442
test_78083,0
test_78084,0
test_78085,0
test_78086,0.015643732
test_78087,0.018674528
test_78088,0
test_78089,0
test_78090,0.056143271
test_78091,0
test_78092,0
test_78093,0
test_78094,0.006973335
test_78095,0
test_78096,0.839355091
test_78097,0
test_78098,0
test_78099,0.142116414
test_78100,0
test_78101,0.002977772
test_78102,0.003223153
test_78103,0
test_78104,0.713160608
test_78105,0.000230988
test_78106,0.022771124
test_78107,0
test_78108,0
test_78109,0
test_78110,0
test_78111,0.977683639
test_78112,0
test_78113,0
test_78114,0.035181377
test_78115,0.008326769
test_78116,0
test_78117,0.013915168
test_78118,0.030476749
test_78119,0
test_78120,0
test_78121,0
test_78122,0.0053274
test_78123,0.019249865
test_78124,0.03096579
test_78125,0.055710201
test_78126,0.010011936
test_78127,0
test_78128,0.01300536
test_78129,0
test_78130,0.042440525
test_78131,0
test_78132,0
test_78133,0.181420555
test_78134,0.454494881
test_78135,0.020878008
test_78136,0
test_78137,0.036309509
test_78138,0.004047404
test_78139,0.002625488
test_78140,0
test_78141,0.011425419
test_78142,0
test_78143,0.077540605
test_78144,0
test_78145,0
test_78146,0.030538256
test_78147,0.08905467
test_78148,0.01110911
test_78149,0.007152717
test_78150,0
test_78151,0.017332594
test_78152,0.073240257
test_78153,0
test_78154,0
test_78155,0.352776915
test_78156,0.057141738
test_78157,0
test_78158,0.163211545
test_78159,0
test_78160,0.056168778
test_78161,0
test_78162,0
test_78163,0
test_78164,0.054393793
test_78165,0
test_78166,0.090773991
test_78167,0.252334676
test_78168,0.037305176
test_78169,0
test_78170,0.002268268
test_78171,0.046319839
test_78172,0.006998737
test_78173,0.050469588
test_78174,0
test_78175,0.944626232
test_78176,0.11058088
test_78177,0.037032285
test_78178,0.012832505
test_78179,0.022272843
test_78180,0.015061525
test_78181,0
test_78182,0
test_78183,0.073289222
test_78184,0.073846529
test_78185,0.014650988
test_78186,0
test_78187,0.068966776
test_78188,0.084316032
test_78189,0.013719746
test_78190,0.175861506
test_78191,0.030188282
test_78192,0
test_78193,0.069627272
test_78194,0.365515936
test_78195,0.039807763
test_78196,0
test_78197,0.037200265
test_78198,0.021565466
test_78199,0.002625379
test_78200,0
test_78201,0
test_78202,0
test_78203,0
test_78204,0.002810395
test_78205,0.019852153
test_78206,0
test_78207,0.075502617
test_78208,0
test_78209,0
test_78210,0.133948812
test_78211,0.027140306
test_78212,0
test_78213,0
test_78214,0.043013346
test_78215,0.008161354
test_78216,0
test_78217,0
test_78218,0.015223018
test_78219,0.14932607
test_78220,0
test_78221,0
test_78222,0
test_78223,0
test_78224,0.128505948
test_78225,0.005003474
test_78226,0.029841201
test_78227,0
test_78228,0.069912105
test_78229,0.247586173
test_78230,0
test_78231,0.053785984
test_78232,0
test_78233,0
test_78234,0
test_78235,0
test_78236,0.382969102
test_78237,0.030177219
test_78238,0.007232146
test_78239,0
test_78240,0.041330226
test_78241,0.415044391
test_78242,0.135905214
test_78243,0
test_78244,0
test_78245,0.112849963
test_78246,0
test_78247,0
test_78248,0.003393006
test_78249,0.009448461
test_78250,0
test_78251,0.144502705
test_78252,0.244119708
test_78253,0
test_78254,0
test_78255,0
test_78256,0
test_78257,0.006768635
test_78258,0.008515806
test_78259,0
test_78260,0
test_78261,0.193032264
test_78262,0
test_78263,0
test_78264,0.013207803
test_78265,0
test_78266,0.031764794
test_78267,0.008222193
test_78268,0.154453343
test_78269,0.012927415
test_78270,0.007910614
test_78271,0
test_78272,0
test_78273,0.010547534
test_78274,0
test_78275,0.007754825
test_78276,0
test_78277,0.035090247
test_78278,0.019155082
test_78279,0.01974737
test_78280,0
test_78281,0
test_78282,0
test_78283,0
test_78284,0
test_78285,0
test_78286,0.034640166
test_78287,0.097673256
test_78288,0
test_78289,0.081761807
test_78290,0
test_78291,0
test_78292,0.027971644
test_78293,0
test_78294,0
test_78295,0.006006034
test_78296,0
test_78297,0
test_78298,0
test_78299,0.007489182
test_78300,0.003309908
test_78301,0.276578538
test_78302,0.094754632
test_78303,0.002095854
test_78304,0.062971119
test_78305,0
test_78306,0.023810059
test_78307,0.02674791
test_78308,0
test_78309,0
test_78310,0.006758879
test_78311,0
test_78312,0.027339325
test_78313,0
test_78314,0.049794395
test_78315,0.886236619
test_78316,0.034203563
test_78317,0
test_78318,0.040905574
test_78319,0.145966902
test_78320,0
test_78321,0
test_78322,0
test_78323,0
test_78324,0.051672259
test_78325,0
test_78326,0
test_78327,0.017446125
test_78328,0.025873614
test_78329,0.027729573
test_78330,0.050499298
test_78331,0.053946188
test_78332,0
test_78333,0.14314111
test_78334,0
test_78335,0
test_78336,0.024020409
test_78337,0.107232714
test_78338,0
test_78339,0.016514219
test_78340,0
test_78341,0.016823946
test_78342,0
test_78343,0.0323948
test_78344,0.044691438
test_78345,0
test_78346,0
test_78347,0.110586967
test_78348,0.003703357
test_78349,0.692967636
test_78350,0.00323645
test_78351,0.197423271
test_78352,0
test_78353,0.564235793
test_78354,0
test_78355,0
test_78356,0
test_78357,0.020290219
test_78358,0.013042688
test_78359,0
test_78360,0.03978493
test_78361,0.012836125
test_78362,0
test_78363,0
test_78364,0.066638741
test_78365,0.004155035
test_78366,0
test_78367,0.169453242
test_78368,0
test_78369,0
test_78370,0.011537464
test_78371,0
test_78372,0
test_78373,0
test_78374,0
test_78375,0
test_78376,0
test_78377,0.347464802
test_78378,0
test_78379,0
test_78380,0
test_78381,0.198632507
test_78382,0
test_78383,0
test_78384,0
test_78385,0.009801503
test_78386,0.044353975
test_78387,0.084887034
test_78388,0
test_78389,0.017650354
test_78390,0
test_78391,0
test_78392,0
test_78393,0
test_78394,0.001864963
test_78395,0
test_78396,0
test_78397,0
test_78398,0
test_78399,0
test_78400,0
test_78401,0
test_78402,0
test_78403,0
test_78404,0.003657567
test_78405,0
test_78406,0.003498596
test_78407,0.562090048
test_78408,0
test_78409,0
test_78410,0.002965888
test_78411,0
test_78412,0
test_78413,0
test_78414,0
test_78415,0
test_78416,0
test_78417,0
test_78418,0
test_78419,0
test_78420,0
test_78421,0.119922449
test_78422,0
test_78423,0.020137903
test_78424,0
test_78425,0
test_78426,0.108791276
test_78427,0.043219492
test_78428,0.038596711
test_78429,0
test_78430,0.044423709
test_78431,0
test_78432,0
test_78433,0
test_78434,0
test_78435,0
test_78436,0.010316893
test_78437,0.170469594
test_78438,0.005281106
test_78439,0.287193022
test_78440,0.048171215
test_78441,0
test_78442,0
test_78443,0
test_78444,0
test_78445,0
test_78446,0
test_78447,0
test_78448,0
test_78449,0.265107655
test_78450,0.474770151
test_78451,0.004451241
test_78452,0.937002458
test_78453,0
test_78454,0.055165925
test_78455,0
test_78456,0.002615993
test_78457,0
test_78458,0
test_78459,0
test_78460,0.167472832
test_78461,0
test_78462,0.002955986
test_78463,0
test_78464,0
test_78465,0.01615182
test_78466,0
test_78467,0
test_78468,0
test_78469,0
test_78470,0.081307785
test_78471,0.248617664
test_78472,0.011121499
test_78473,0
test_78474,0.001792184
test_78475,0.049693753
test_78476,0.0103353
test_78477,0
test_78478,0.004713316
test_78479,0
test_78480,0.456634602
test_78481,0.02596462
test_78482,0
test_78483,0.030703098
test_78484,0.097785152
test_78485,0
test_78486,0.008779211
test_78487,0
test_78488,0.373966285
test_78489,0
test_78490,0.037539009
test_78491,0.005936768
test_78492,0
test_78493,0.005029012
test_78494,0.098524718
test_78495,0
test_78496,0.670245584
test_78497,0
test_78498,0.038360562
test_78499,0.013007687
test_78500,0.011403937
test_78501,0
test_78502,0.481083642
test_78503,0.109590884
test_78504,0.979150024
test_78505,0
test_78506,0
test_78507,0
test_78508,0
test_78509,0.008763824
test_78510,0
test_78511,0
test_78512,0
test_78513,0.038020557
test_78514,0
test_78515,0
test_78516,0.205985665
test_78517,0.005857823
test_78518,0
test_78519,0
test_78520,0.010854262
test_78521,0.296046054
test_78522,0.058202171
test_78523,0
test_78524,0.045816989
test_78525,0
test_78526,0.022877332
test_78527,0.008468818
test_78528,0
test_78529,0.015874165
test_78530,0.066990587
test_78531,0
test_78532,0.01487851
test_78533,0.045861265
test_78534,0.001314326
test_78535,0
test_78536,0.007081134
test_78537,0
test_78538,0
test_78539,0.113494362
test_78540,0.150344779
test_78541,0
test_78542,0.145673553
test_78543,0.198406827
test_78544,0.078650975
test_78545,0.015502487
test_78546,0
test_78547,0.109619873
test_78548,0
test_78549,0
test_78550,0.123180681
test_78551,0.000241501
test_78552,0
test_78553,0.007254666
test_78554,0.074067385
test_78555,0.005736329
test_78556,0
test_78557,0.158990139
test_78558,0
test_78559,0
test_78560,0.106015728
test_78561,0.01190473
test_78562,0.018133659
test_78563,0.131046454
test_78564,0.015803112
test_78565,0.017823303
test_78566,0
test_78567,0.014880543
test_78568,0.003548127
test_78569,0
test_78570,0.021655577
test_78571,0
test_78572,0.502293553
test_78573,0.002482806
test_78574,0
test_78575,0
test_78576,0
test_78577,0.009306656
test_78578,0.018691643
test_78579,0
test_78580,0.002115313
test_78581,0
test_78582,0
test_78583,0.359094171
test_78584,0
test_78585,0.017830679
test_78586,0
test_78587,0.285119028
test_78588,0.02612217
test_78589,0
test_78590,0
test_78591,0
test_78592,0
test_78593,0
test_78594,0
test_78595,0
test_78596,0.026370577
test_78597,0
test_78598,0.003127663
test_78599,0.111576112
test_78600,0.007940182
test_78601,0
test_78602,0
test_78603,0.003609354
test_78604,0
test_78605,0
test_78606,0
test_78607,0
test_78608,0
test_78609,0.015221938
test_78610,0.021230228
test_78611,0
test_78612,0.021401257
test_78613,0.213537904
test_78614,0
test_78615,0.01907135
test_78616,0
test_78617,0
test_78618,0.292254308
test_78619,0
test_78620,0
test_78621,0.003390986
test_78622,0.034020932
test_78623,0
test_78624,0
test_78625,0
test_78626,0
test_78627,0.03186212
test_78628,0.081864353
test_78629,0.010006073
test_78630,0
test_78631,0.077392636
test_78632,0.006487477
test_78633,0
test_78634,0.000845045
test_78635,0
test_78636,0
test_78637,0
test_78638,0.029252691
test_78639,0.098154351
test_78640,0.206317628
test_78641,0
test_78642,0.046429578
test_78643,0
test_78644,0
test_78645,0
test_78646,0
test_78647,0
test_78648,0.519737259
test_78649,0.003619551
test_78650,0
test_78651,0
test_78652,0
test_78653,0.00489992
test_78654,0
test_78655,0.638248395
test_78656,0
test_78657,0.029105893
test_78658,0.330608688
test_78659,0
test_78660,0
test_78661,0
test_78662,0.003154107
test_78663,0
test_78664,0
test_78665,0
test_78666,0.031357124
test_78667,0.107709718
test_78668,0
test_78669,0
test_78670,0
test_78671,0.039442938
test_78672,0
test_78673,0
test_78674,0.046922204
test_78675,0.012595098
test_78676,0
test_78677,0.048274999
test_78678,0.097681799
test_78679,0.024244412
test_78680,0
test_78681,0
test_78682,0
test_78683,0
test_78684,0
test_78685,0
test_78686,0.04349608
test_78687,0
test_78688,0.046329859
test_78689,0
test_78690,0
test_78691,0
test_78692,0
test_78693,0
test_78694,0.005368785
test_78695,0.01647945
test_78696,0
test_78697,0
test_78698,0.014309759
test_78699,0.072520689
test_78700,0.282604358
test_78701,0.012399346
test_78702,0
test_78703,0
test_78704,0.018617894
test_78705,0.010771867
test_78706,0.01805269
test_78707,0.002242016
test_78708,0
test_78709,0.020963793
test_78710,0
test_78711,0.005246695
test_78712,0
test_78713,0.010771065
test_78714,0
test_78715,0.039665659
test_78716,0.010042235
test_78717,0
test_78718,0
test_78719,0.044298228
test_78720,0
test_78721,0
test_78722,0
test_78723,0.017369212
test_78724,0.018356632
test_78725,0
test_78726,0
test_78727,0
test_78728,0
test_78729,0.012208345
test_78730,0.041992055
test_78731,0
test_78732,0
test_78733,0
test_78734,0
test_78735,0.158685917
test_78736,0.149516201
test_78737,0.028447296
test_78738,0.475657465
test_78739,0.054958331
test_78740,0
test_78741,0
test_78742,0
test_78743,0
test_78744,0
test_78745,0.034785204
test_78746,0
test_78747,0.01853582
test_78748,0
test_78749,0
test_78750,0
test_78751,0
test_78752,0.035926865
test_78753,0.008636859
test_78754,0.018819581
test_78755,0.009373692
test_78756,0.042408758
test_78757,0
test_78758,0
test_78759,0.020204948
test_78760,0
test_78761,0.726832351
test_78762,0.09099037
test_78763,0.017803299
test_78764,0
test_78765,0
test_78766,0
test_78767,0
test_78768,0
test_78769,0.003563523
test_78770,0.009108812
test_78771,0.091087897
test_78772,0.041769936
test_78773,0.033106654
test_78774,0.070453469
test_78775,0.037280042
test_78776,0
test_78777,0
test_78778,0
test_78779,0.051170213
test_78780,0
test_78781,0
test_78782,0
test_78783,0
test_78784,0
test_78785,0
test_78786,0
test_78787,0
test_78788,0.017326719
test_78789,0
test_78790,0.020148899
test_78791,0.022467753
test_78792,0.001736713
test_78793,0
test_78794,0
test_78795,0.012249908
test_78796,0
test_78797,0
test_78798,0.009886101
test_78799,0.028403491
test_78800,0.00234851
test_78801,0.020044144
test_78802,0.059799186
test_78803,0
test_78804,0.042665665
test_78805,0
test_78806,0
test_78807,0
test_78808,0.001495452
test_78809,0
test_78810,0
test_78811,0
test_78812,0
test_78813,0.079693283
test_78814,0.089356598
test_78815,0
test_78816,0.069794399
test_78817,0.018542589
test_78818,0
test_78819,0.238576934
test_78820,0
test_78821,0
test_78822,0
test_78823,0.002542292
test_78824,0
test_78825,0.565784166
test_78826,0
test_78827,0
test_78828,0
test_78829,0
test_78830,0
test_78831,0.038573494
test_78832,0.127498604
test_78833,0.024727675
test_78834,0
test_78835,0
test_78836,0
test_78837,0.266716889
test_78838,0.175918441
test_78839,0
test_78840,0.026819697
test_78841,0.427048466
test_78842,0.032563458
test_78843,0
test_78844,0.007401786
test_78845,0
test_78846,0
test_78847,0
test_78848,0
test_78849,0
test_78850,0
test_78851,0.074668394
test_78852,0.042816346
test_78853,0
test_78854,0
test_78855,0.042598895
test_78856,0.057294119
test_78857,0
test_78858,0
test_78859,0.066344371
test_78860,0
test_78861,0
test_78862,0
test_78863,0
test_78864,0
test_78865,0
test_78866,0
test_78867,0
test_78868,0.004719618
test_78869,0.043643952
test_78870,0
test_78871,0.016275447
test_78872,0
test_78873,0.023762301
test_78874,0.028666652
test_78875,0
test_78876,0
test_78877,0.416794102
test_78878,0.102049091
test_78879,0
test_78880,0.021546323
test_78881,0.049292724
test_78882,0.016803325
test_78883,0
test_78884,0.338853986
test_78885,0.026944429
test_78886,0.038810903
test_78887,0.094872294
test_78888,0
test_78889,0.0165572
test_78890,0
test_78891,0
test_78892,0.012995394
test_78893,0.082245032
test_78894,0.005649076
test_78895,0
test_78896,0.004863948
test_78897,0
test_78898,0.002520305
test_78899,0.014671501
test_78900,0.193144093
test_78901,0.015647653
test_78902,0
test_78903,0
test_78904,0.021786535
test_78905,0.015126034
test_78906,0.008737703
test_78907,0.076856069
test_78908,0
test_78909,0
test_78910,0.01096131
test_78911,0.000531923
test_78912,0
test_78913,0.021826064
test_78914,0
test_78915,0.122949273
test_78916,0
test_78917,0
test_78918,0
test_78919,0.118094276
test_78920,0.21744924
test_78921,0.066370322
test_78922,0.027799203
test_78923,0
test_78924,0
test_78925,0
test_78926,0.110168939
test_78927,0
test_78928,0.077334192
test_78929,0.003675855
test_78930,0
test_78931,0
test_78932,0
test_78933,0.148796277
test_78934,0
test_78935,0.227994859
test_78936,0.281424036
test_78937,0.022990409
test_78938,0.017456363
test_78939,0.017201577
test_78940,0
test_78941,0.005059521
test_78942,0
test_78943,0.006801948
test_78944,0
test_78945,0
test_78946,0.038681135
test_78947,0
test_78948,0
test_78949,0.002863609
test_78950,0.016101854
test_78951,0.216765341
test_78952,0
test_78953,0.014411674
test_78954,0
test_78955,0
test_78956,0.060370375
test_78957,0.016540258
test_78958,0
test_78959,0.02338967
test_78960,0.593392958
test_78961,0
test_78962,0
test_78963,0.087831235
test_78964,0
test_78965,0.017663863
test_78966,0.035300326
test_78967,0.03356908
test_78968,0.047327629
test_78969,0
test_78970,0.051780306
test_78971,0.911753939
test_78972,0.015432075
test_78973,0
test_78974,0
test_78975,0
test_78976,0.002076024
test_78977,0.122733328
test_78978,0.093945628
test_78979,0
test_78980,0.144435387
test_78981,0
test_78982,0
test_78983,0.085749763
test_78984,0.090558941
test_78985,0.717959013
test_78986,0.067137271
test_78987,0.026668975
test_78988,0.018716989
test_78989,0.031712073
test_78990,0.008355588
test_78991,0
test_78992,0.46760413
test_78993,0
test_78994,0
test_78995,0.190222322
test_78996,0
test_78997,0.060694788
test_78998,0.046054314
test_78999,0
test_79000,0
test_79001,0.032262575
test_79002,0.008553198
test_79003,0
test_79004,0
test_79005,0
test_79006,0.004141857
test_79007,0
test_79008,0.03028444
test_79009,0.015541658
test_79010,0.001231706
test_79011,0
test_79012,0
test_79013,0
test_79014,0
test_79015,0
test_79016,0
test_79017,0
test_79018,0
test_79019,0.038758897
test_79020,0
test_79021,0.002411466
test_79022,0
test_79023,0.17527769
test_79024,0.004375866
test_79025,0
test_79026,0.027009729
test_79027,0.796782356
test_79028,0.413367787
test_79029,0
test_79030,0
test_79031,0
test_79032,0
test_79033,0.427512443
test_79034,0.002607531
test_79035,0.073293489
test_79036,0.007018242
test_79037,0.020880967
test_79038,0.04972321
test_79039,0.375906317
test_79040,0
test_79041,0
test_79042,0
test_79043,0
test_79044,0.009235012
test_79045,0.296886412
test_79046,0.188845012
test_79047,0
test_79048,0
test_79049,0.230519269
test_79050,0
test_79051,0
test_79052,0
test_79053,0
test_79054,0.002220228
test_79055,0
test_79056,0
test_79057,0
test_79058,0.01827593
test_79059,0.053418899
test_79060,0.213696849
test_79061,0
test_79062,0.018543943
test_79063,0
test_79064,0.04612708
test_79065,0.018227372
test_79066,0
test_79067,0.00671091
test_79068,0
test_79069,0
test_79070,0.008790691
test_79071,0.007391653
test_79072,0
test_79073,0.000611226
test_79074,0
test_79075,0
test_79076,0
test_79077,0.082259562
test_79078,0
test_79079,0
test_79080,0.055423745
test_79081,0.264184497
test_79082,0
test_79083,0.030502157
test_79084,0.074238936
test_79085,0
test_79086,0.905534106
test_79087,0.032425182
test_79088,0
test_79089,0
test_79090,0
test_79091,0
test_79092,0
test_79093,0.021755225
test_79094,0.009148763
test_79095,0
test_79096,0
test_79097,0
test_79098,0.004750397
test_79099,0.024519788
test_79100,0
test_79101,0
test_79102,0
test_79103,0
test_79104,0.856564812
test_79105,0.070922313
test_79106,0.062983194
test_79107,0.010153381
test_79108,0.06850741
test_79109,0.00731567
test_79110,0.098368479
test_79111,0.173428113
test_79112,0.063918544
test_79113,0.022223611
test_79114,0
test_79115,0
test_79116,0
test_79117,0
test_79118,0.023036164
test_79119,0
test_79120,0.563698783
test_79121,0.022008954
test_79122,0.017748176
test_79123,0
test_79124,0
test_79125,0.164808285
test_79126,0.069029957
test_79127,0
test_79128,0
test_79129,0
test_79130,0.121373544
test_79131,0.011593522
test_79132,0.015766838
test_79133,0
test_79134,0
test_79135,0
test_79136,0
test_79137,0
test_79138,0
test_79139,0.034069368
test_79140,0.016418757
test_79141,0.031051025
test_79142,0
test_79143,0.003336442
test_79144,0
test_79145,0
test_79146,0.00758793
test_79147,0.059436719
test_79148,0.052513373
test_79149,0
test_79150,0
test_79151,0
test_79152,0
test_79153,0
test_79154,0.012804108
test_79155,0.040807206
test_79156,0
test_79157,0
test_79158,0.018364484
test_79159,0.027155519
test_79160,0
test_79161,0.008700312
test_79162,0.013268968
test_79163,0.00581799
test_79164,0.096107667
test_79165,0
test_79166,0
test_79167,0
test_79168,0.318665247
test_79169,0.041982028
test_79170,0.033968713
test_79171,0
test_79172,0.135675829
test_79173,0.015395309
test_79174,0.018309303
test_79175,0
test_79176,0
test_79177,0.975206316
test_79178,0.021117862
test_79179,0.007534518
test_79180,0
test_79181,0.025853972
test_79182,0
test_79183,0.021724351
test_79184,0.01222052
test_79185,0.0053933
test_79186,0
test_79187,0
test_79188,0.035514946
test_79189,0
test_79190,0.02461924
test_79191,0
test_79192,0.108956539
test_79193,0.089466055
test_79194,0.002818744
test_79195,0
test_79196,0.05287695
test_79197,0.016306087
test_79198,0
test_79199,0.011458256
test_79200,0
test_79201,0
test_79202,0.074018674
test_79203,0.008174614
test_79204,0
test_79205,0.02059143
test_79206,0.096024155
test_79207,0
test_79208,0.006127755
test_79209,0
test_79210,0
test_79211,0
test_79212,0.037546042
test_79213,0.030150836
test_79214,0.029700773
test_79215,0.091510056
test_79216,0.006113787
test_79217,0.100895578
test_79218,0
test_79219,0.837938584
test_79220,0.019552117
test_79221,0.064919569
test_79222,0.125618724
test_79223,0.004290119
test_79224,0.023307761
test_79225,0
test_79226,0.201168491
test_79227,0.015853793
test_79228,0.005619001
test_79229,0.007225778
test_79230,0
test_79231,0
test_79232,0.015147316
test_79233,0
test_79234,0
test_79235,0
test_79236,0
test_79237,0
test_79238,0.019308974
test_79239,0
test_79240,0.014210091
test_79241,0.048388847
test_79242,0.127276861
test_79243,0
test_79244,0.071473696
test_79245,0.004775661
test_79246,0.018895137
test_79247,0.003828829
test_79248,0
test_79249,0.012266933
test_79250,0
test_79251,0
test_79252,0
test_79253,0
test_79254,0
test_79255,0
test_79256,0.516488312
test_79257,0.004529575
test_79258,0
test_79259,0
test_79260,0
test_79261,0
test_79262,0.009911178
test_79263,0
test_79264,0.124161608
test_79265,0.001280302
test_79266,0
test_79267,0
test_79268,0.063312435
test_79269,0
test_79270,0
test_79271,0
test_79272,0.492909898
test_79273,0
test_79274,0
test_79275,0
test_79276,0.021647305
test_79277,0
test_79278,0
test_79279,0
test_79280,0
test_79281,0.123332806
test_79282,0
test_79283,0.015336594
test_79284,0.138892564
test_79285,0.434984384
test_79286,0
test_79287,0.002268934
test_79288,0.01908197
test_79289,0
test_79290,0.003920372
test_79291,0
test_79292,0.014566886
test_79293,0.008959264
test_79294,0.019727017
test_79295,0
test_79296,0
test_79297,0.175549363
test_79298,0
test_79299,0
test_79300,0
test_79301,0.010621942
test_79302,0
test_79303,0
test_79304,0.083693521
test_79305,0
test_79306,0.018417389
test_79307,0
test_79308,0
test_79309,0.022163179
test_79310,0
test_79311,0.009790451
test_79312,0
test_79313,0
test_79314,0.196431589
test_79315,0
test_79316,0.36300196
test_79317,0.016840062
test_79318,0.022890987
test_79319,0
test_79320,0.006777738
test_79321,0
test_79322,0.010671295
test_79323,0.021883887
test_79324,0.062092556
test_79325,0.14720224
test_79326,0.241307263
test_79327,0.58355893
test_79328,0.047477332
test_79329,0.029582359
test_79330,0.493224424
test_79331,0
test_79332,0
test_79333,0
test_79334,0.012010539
test_79335,0
test_79336,0
test_79337,0
test_79338,0.010020457
test_79339,0
test_79340,0
test_79341,0.087948
test_79342,0.058070241
test_79343,0.002758418
test_79344,0
test_79345,0.589342686
test_79346,0.004603889
test_79347,0
test_79348,0.37931617
test_79349,0
test_79350,0.013406337
test_79351,0
test_79352,0.012553528
test_79353,0
test_79354,0.740959953
test_79355,0
test_79356,0.065124633
test_79357,0
test_79358,0.014906155
test_79359,0
test_79360,0.073666445
test_79361,0
test_79362,0.03895061
test_79363,0
test_79364,0.005595098
test_79365,0
test_79366,0.006346572
test_79367,0
test_79368,0
test_79369,0.051870529
test_79370,0
test_79371,0
test_79372,0.012637609
test_79373,0
test_79374,0.005930999
test_79375,0
test_79376,0
test_79377,0.01645985
test_79378,0.017505833
test_79379,0
test_79380,0.018487073
test_79381,0.516251051
test_79382,0
test_79383,0.755672248
test_79384,0
test_79385,0.024897117
test_79386,0
test_79387,0.14821588
test_79388,0.010809592
test_79389,0
test_79390,0
test_79391,0
test_79392,0
test_79393,0
test_79394,0
test_79395,0.004978401
test_79396,0.043963386
test_79397,0.008705883
test_79398,0
test_79399,0
test_79400,0.021162136
test_79401,0
test_79402,0.06098205
test_79403,0.008371528
test_79404,0.00710247
test_79405,0
test_79406,0
test_79407,0
test_79408,0.004891328
test_79409,0
test_79410,0.013812865
test_79411,0.095242777
test_79412,0.073053742
test_79413,0.031317555
test_79414,0
test_79415,0
test_79416,0.029555654
test_79417,0.022885392
test_79418,0
test_79419,0
test_79420,0
test_79421,0.131793606
test_79422,0.03593563
test_79423,0
test_79424,0
test_79425,0
test_79426,0
test_79427,0
test_79428,0
test_79429,0
test_79430,0
test_79431,0.005666653
test_79432,0
test_79433,0.695144278
test_79434,0
test_79435,0
test_79436,0.022981121
test_79437,0.015003059
test_79438,0.003342711
test_79439,0.020068404
test_79440,0.040804003
test_79441,0
test_79442,0.022703109
test_79443,0.012759883
test_79444,0.022597639
test_79445,0.84506724
test_79446,0
test_79447,0
test_79448,0.08386166
test_79449,0
test_79450,0
test_79451,0
test_79452,0
test_79453,0
test_79454,0
test_79455,0
test_79456,0
test_79457,0
test_79458,0.055958143
test_79459,0
test_79460,0.044771311
test_79461,0.009703199
test_79462,0.007654287
test_79463,0
test_79464,0
test_79465,0
test_79466,0
test_79467,0.008107901
test_79468,0
test_79469,0.017614322
test_79470,0
test_79471,0.01168944
test_79472,0
test_79473,0.107943503
test_79474,0
