ID_code,target
test_129594,0.41962105
test_129595,0.019807729
test_129596,0
test_129597,0.007867846
test_129598,0
test_129599,0.080580691
test_129600,0.006283314
test_129601,0
test_129602,0.001583635
test_129603,0.017801219
test_129604,0
test_129605,0
test_129606,0
test_129607,0
test_129608,0.662133597
test_129609,0.296764275
test_129610,0
test_129611,0.414761152
test_129612,0
test_129613,0
test_129614,0
test_129615,0
test_129616,0.034395073
test_129617,0.00702263
test_129618,0.006050134
test_129619,0
test_129620,0
test_129621,0
test_129622,0.010898313
test_129623,0.006019891
test_129624,0.046555488
test_129625,0.003447363
test_129626,0
test_129627,0
test_129628,0
test_129629,0.189881817
test_129630,0
test_129631,0.075704723
test_129632,0
test_129633,0
test_129634,0
test_129635,0.007246162
test_129636,0.015611277
test_129637,0.017796806
test_129638,0
test_129639,0.060016023
test_129640,0
test_129641,0.718388021
test_129642,0.526387341
test_129643,0
test_129644,0
test_129645,0
test_129646,0.01929959
test_129647,0.005494054
test_129648,0
test_129649,0
test_129650,0
test_129651,0
test_129652,0.009469023
test_129653,0
test_129654,0.010696421
test_129655,0
test_129656,0
test_129657,0.002241685
test_129658,0
test_129659,0
test_129660,0
test_129661,0.011893183
test_129662,0
test_129663,0
test_129664,0
test_129665,0.005318001
test_129666,0
test_129667,0
test_129668,0
test_129669,0.087012391
test_129670,0
test_129671,0.840207584
test_129672,0.146512432
test_129673,0
test_129674,0.014737201
test_129675,0
test_129676,0.014551232
test_129677,0
test_129678,0
test_129679,0.014803773
test_129680,0
test_129681,0.056766174
test_129682,0.005376606
test_129683,0.003857033
test_129684,0
test_129685,0
test_129686,0
test_129687,0.042548985
test_129688,0.024836279
test_129689,0
test_129690,0
test_129691,0
test_129692,0
test_129693,0.085294913
test_129694,0
test_129695,0
test_129696,0
test_129697,0.0099585
test_129698,0
test_129699,0.095319966
test_129700,0.026180609
test_129701,0.003464616
test_129702,0.122971316
test_129703,0.470276318
test_129704,0
test_129705,0.006250438
test_129706,0
test_129707,0
test_129708,0
test_129709,0.271012606
test_129710,0
test_129711,0.062182647
test_129712,0.004938384
test_129713,0
test_129714,0.094224232
test_129715,0
test_129716,0.140100065
test_129717,0.099949494
test_129718,0
test_129719,0
test_129720,0.00756634
test_129721,0
test_129722,0.033395969
test_129723,0.042051018
test_129724,0
test_129725,0.075712057
test_129726,0
test_129727,0.044675577
test_129728,0.056139042
test_129729,0.115630178
test_129730,0.027860125
test_129731,0
test_129732,0.091119515
test_129733,0
test_129734,0
test_129735,0
test_129736,0
test_129737,0.025788831
test_129738,0
test_129739,0
test_129740,0.007772507
test_129741,0
test_129742,0
test_129743,0
test_129744,0.108504564
test_129745,0
test_129746,0
test_129747,0.023503922
test_129748,0.01482327
test_129749,0
test_129750,0
test_129751,0.003103053
test_129752,0.08785159
test_129753,0.026241811
test_129754,0
test_129755,0
test_129756,0
test_129757,0.002705165
test_129758,0
test_129759,0.021730057
test_129760,0
test_129761,0
test_129762,0
test_129763,0
test_129764,0
test_129765,0
test_129766,0
test_129767,0
test_129768,0
test_129769,0
test_129770,0.080557494
test_129771,0.011688299
test_129772,0
test_129773,0.004792633
test_129774,0.034492461
test_129775,0.002768646
test_129776,0
test_129777,0
test_129778,0.002622811
test_129779,0.005734031
test_129780,0
test_129781,0.145806698
test_129782,0
test_129783,0
test_129784,0.041137742
test_129785,0.055087726
test_129786,0.002918978
test_129787,0
test_129788,0
test_129789,0
test_129790,0.066176783
test_129791,0.186668635
test_129792,0
test_129793,0.005050135
test_129794,0.005650137
test_129795,0.007763201
test_129796,0
test_129797,0
test_129798,0
test_129799,0.017278669
test_129800,0.066435539
test_129801,0
test_129802,0
test_129803,0
test_129804,0.00337657
test_129805,0
test_129806,0
test_129807,0.038716146
test_129808,0
test_129809,0.0824154
test_129810,0
test_129811,0.034439674
test_129812,0
test_129813,0
test_129814,0
test_129815,0
test_129816,0.018182005
test_129817,0.006553129
test_129818,0.013915597
test_129819,0
test_129820,0
test_129821,0
test_129822,0
test_129823,0.040333634
test_129824,0.088097307
test_129825,0.225350544
test_129826,0.003697155
test_129827,0.009984934
test_129828,0.008977638
test_129829,0.085946231
test_129830,0
test_129831,0.042815087
test_129832,0.017831722
test_129833,0.001699361
test_129834,0.012451873
test_129835,0.050250278
test_129836,0.58606898
test_129837,0
test_129838,0.001415393
test_129839,0
test_129840,0.057280059
test_129841,0.046979423
test_129842,0.001738505
test_129843,0
test_129844,0
test_129845,0.503533106
test_129846,0.0057214
test_129847,0
test_129848,0
test_129849,0.011958168
test_129850,0
test_129851,0.00800903
test_129852,0.052000934
test_129853,0
test_129854,0.018773011
test_129855,0
test_129856,0.008522763
test_129857,0.004019437
test_129858,0.056849143
test_129859,0
test_129860,0.002385612
test_129861,0
test_129862,0
test_129863,0
test_129864,0.030750589
test_129865,0.021566515
test_129866,0.094263664
test_129867,0
test_129868,0
test_129869,0
test_129870,0.196675017
test_129871,0
test_129872,0
test_129873,0.084098346
test_129874,0
test_129875,0
test_129876,0.028437486
test_129877,0.019436333
test_129878,0.263920721
test_129879,0
test_129880,0.013602797
test_129881,0
test_129882,0.026699154
test_129883,0
test_129884,0
test_129885,0.23886916
test_129886,0.003791081
test_129887,0
test_129888,0
test_129889,0.013409321
test_129890,0.011429894
test_129891,0
test_129892,0
test_129893,0.039487836
test_129894,0
test_129895,0
test_129896,0
test_129897,0.044569323
test_129898,0.012291883
test_129899,0.008763725
test_129900,0
test_129901,0
test_129902,0.021832215
test_129903,0
test_129904,0
test_129905,0.0089524
test_129906,0.138292204
test_129907,0.052259631
test_129908,0.013238727
test_129909,0.013358414
test_129910,0.017481485
test_129911,0.048530579
test_129912,0
test_129913,0.006754346
test_129914,0.023409461
test_129915,0
test_129916,0.006484725
test_129917,0
test_129918,0
test_129919,0.011665786
test_129920,0
test_129921,0
test_129922,0.037804917
test_129923,0
test_129924,0
test_129925,0
test_129926,0.004311184
test_129927,0.549281061
test_129928,0
test_129929,0.198898904
test_129930,0
test_129931,0.032414719
test_129932,0
test_129933,0.074200493
test_129934,0
test_129935,0
test_129936,0
test_129937,0.003632195
test_129938,0
test_129939,0
test_129940,0
test_129941,0.011836185
test_129942,0
test_129943,0.030692131
test_129944,0.021300256
test_129945,0.246714209
test_129946,0.020163121
test_129947,0.036650612
test_129948,0.010470692
test_129949,0
test_129950,0
test_129951,0.031275309
test_129952,0.390653633
test_129953,0.027251737
test_129954,0
test_129955,0
test_129956,0
test_129957,0.005532557
test_129958,0
test_129959,0.007929269
test_129960,0
test_129961,0.02559826
test_129962,0
test_129963,0.000142605
test_129964,0
test_129965,0.01729312
test_129966,0.027885991
test_129967,0
test_129968,0.005332862
test_129969,0
test_129970,0.0494696
test_129971,0.12340862
test_129972,0.075259546
test_129973,0.073954235
test_129974,0.029831176
test_129975,0
test_129976,0.004620097
test_129977,0.003412348
test_129978,0
test_129979,0
test_129980,0.005270645
test_129981,0.141957481
test_129982,0.01671834
test_129983,0
test_129984,0
test_129985,0.024272352
test_129986,0
test_129987,0.049858434
test_129988,0.058070765
test_129989,0.740148239
test_129990,0
test_129991,0
test_129992,0.159713146
test_129993,0.022847981
test_129994,0.090533932
test_129995,0
test_129996,0.01070092
test_129997,0.004926475
test_129998,0
test_129999,0
test_130000,0.045729916
test_130001,0
test_130002,0
test_130003,0.001366651
test_130004,0
test_130005,0
test_130006,0
test_130007,0
test_130008,0.304540519
test_130009,0
test_130010,0.009967557
test_130011,0
test_130012,0
test_130013,0.007267524
test_130014,0.030391468
test_130015,0.01247115
test_130016,0.034638747
test_130017,0
test_130018,0
test_130019,0.041070073
test_130020,0
test_130021,0.00908367
test_130022,0.0230956
test_130023,0
test_130024,0
test_130025,0
test_130026,0
test_130027,0.109330154
test_130028,0
test_130029,0.10688722
test_130030,0.049690119
test_130031,0.915357403
test_130032,0.001190981
test_130033,0
test_130034,0.031633132
test_130035,0
test_130036,0
test_130037,0.010367283
test_130038,0.004565883
test_130039,0
test_130040,0
test_130041,0.012441975
test_130042,0
test_130043,0.01069403
test_130044,0
test_130045,0.22663269
test_130046,0.008697615
test_130047,0.008971857
test_130048,0
test_130049,0.017728497
test_130050,0
test_130051,0.079226125
test_130052,0
test_130053,0.013486085
test_130054,0.004285205
test_130055,0
test_130056,0.204053413
test_130057,0.012795609
test_130058,0
test_130059,0
test_130060,0.001362612
test_130061,0
test_130062,0
test_130063,0.022216362
test_130064,0.008532181
test_130065,0.553872034
test_130066,0.003311685
test_130067,0.057004115
test_130068,0
test_130069,0
test_130070,0.007059332
test_130071,0
test_130072,0
test_130073,0.004673094
test_130074,0
test_130075,0.018186177
test_130076,0.036356372
test_130077,0
test_130078,0
test_130079,0
test_130080,0
test_130081,0
test_130082,0.018135269
test_130083,0.04851236
test_130084,0
test_130085,0
test_130086,0.005103901
test_130087,0.008463866
test_130088,0.037071689
test_130089,0
test_130090,0.120527705
test_130091,0
test_130092,0
test_130093,0.009112487
test_130094,0
test_130095,0
test_130096,0
test_130097,0.121836418
test_130098,0
test_130099,0.057897414
test_130100,0.164668344
test_130101,0.040698478
test_130102,0.005616368
test_130103,0
test_130104,0
test_130105,0.043279724
test_130106,0
test_130107,0
test_130108,0.022288434
test_130109,0
test_130110,0
test_130111,0
test_130112,0.147227725
test_130113,0.215266289
test_130114,0.001201433
test_130115,0
test_130116,0
test_130117,0.005216045
test_130118,0.37960656
test_130119,0
test_130120,0.106651934
test_130121,0
test_130122,0
test_130123,0
test_130124,0
test_130125,0
test_130126,0.050962852
test_130127,0
test_130128,0
test_130129,0.009432241
test_130130,0
test_130131,0.053331261
test_130132,0
test_130133,0.357441358
test_130134,0.215959681
test_130135,0
test_130136,0
test_130137,0.158538168
test_130138,0
test_130139,0
test_130140,0.312641647
test_130141,0
test_130142,0.379851371
test_130143,0.015788743
test_130144,0
test_130145,0.016614942
test_130146,0
test_130147,0.039326197
test_130148,0
test_130149,0
test_130150,0
test_130151,0
test_130152,0
test_130153,0.006352204
test_130154,0
test_130155,0.056861107
test_130156,0
test_130157,0.207005436
test_130158,0.014051753
test_130159,0
test_130160,0
test_130161,0
test_130162,0
test_130163,0.333086193
test_130164,0.047508251
test_130165,0
test_130166,0
test_130167,0.036927751
test_130168,0
test_130169,0
test_130170,0.752189033
test_130171,0
test_130172,0.104800527
test_130173,0
test_130174,0
test_130175,0
test_130176,0
test_130177,0
test_130178,0
test_130179,0
test_130180,0.009630845
test_130181,0
test_130182,0
test_130183,0.021793801
test_130184,0
test_130185,0.045513646
test_130186,0.002354283
test_130187,0
test_130188,0.003235574
test_130189,0
test_130190,0
test_130191,0.02919599
test_130192,0
test_130193,0
test_130194,0.006542844
test_130195,0
test_130196,0
test_130197,0.007760974
test_130198,0
test_130199,0.015861467
test_130200,0.177761719
test_130201,0.033783415
test_130202,0.073730459
test_130203,0
test_130204,0
test_130205,0
test_130206,0
test_130207,0
test_130208,0.326254033
test_130209,0
test_130210,0
test_130211,0.204834385
test_130212,0.00692496
test_130213,0.013324329
test_130214,0.037238398
test_130215,0
test_130216,0.178084658
test_130217,0
test_130218,0.025338687
test_130219,0
test_130220,0
test_130221,0.328489758
test_130222,0
test_130223,0.005227634
test_130224,0.155256823
test_130225,0
test_130226,0
test_130227,0.001509306
test_130228,0.005182885
test_130229,0.004477311
test_130230,0
test_130231,0
test_130232,0
test_130233,0
test_130234,0.068131191
test_130235,0
test_130236,0
test_130237,0
test_130238,0.039839404
test_130239,0.001087805
test_130240,0.014264941
test_130241,0.087953325
test_130242,0.006768612
test_130243,0
test_130244,0
test_130245,0.010859846
test_130246,0
test_130247,0.011843297
test_130248,0.049898116
test_130249,0.148497201
test_130250,0.012464507
test_130251,0
test_130252,0.00984983
test_130253,0
test_130254,0.094022342
test_130255,0.004022272
test_130256,0
test_130257,0
test_130258,0.018365288
test_130259,0.520730902
test_130260,0
test_130261,0.081039629
test_130262,0
test_130263,0
test_130264,0.007311455
test_130265,0
test_130266,0.394695442
test_130267,0
test_130268,0
test_130269,0
test_130270,0.001550302
test_130271,0
test_130272,0
test_130273,0.109091749
test_130274,0.155179142
test_130275,0.138830848
test_130276,0
test_130277,0
test_130278,0
test_130279,0
test_130280,0.045211018
test_130281,0.018172042
test_130282,0.001004909
test_130283,0.003891102
test_130284,0
test_130285,0.194488555
test_130286,0
test_130287,0
test_130288,0.003072373
test_130289,0
test_130290,0
test_130291,0
test_130292,0.031304479
test_130293,0.030570077
test_130294,0
test_130295,0
test_130296,0
test_130297,0
test_130298,0.256880233
test_130299,0
test_130300,0
test_130301,0.039031137
test_130302,0
test_130303,0.003477406
test_130304,0.006668351
test_130305,0
test_130306,0.343928592
test_130307,0
test_130308,0
test_130309,0
test_130310,0
test_130311,0.025800972
test_130312,0
test_130313,0.109554479
test_130314,0
test_130315,0.002858551
test_130316,0
test_130317,0.027566363
test_130318,0
test_130319,0
test_130320,0.040173777
test_130321,0
test_130322,0.003993015
test_130323,0
test_130324,0
test_130325,0.010157965
test_130326,0
test_130327,0
test_130328,0
test_130329,0
test_130330,0.961479768
test_130331,0.006615422
test_130332,0
test_130333,0.040903672
test_130334,0.006635919
test_130335,0
test_130336,0.022137717
test_130337,0.088008808
test_130338,0.078678373
test_130339,0
test_130340,0.027953669
test_130341,0.01347029
test_130342,0.003673277
test_130343,0
test_130344,0.041464649
test_130345,0
test_130346,0
test_130347,0.007408736
test_130348,0
test_130349,0
test_130350,0
test_130351,0.007618618
test_130352,0.015034989
test_130353,0
test_130354,0
test_130355,0.005526977
test_130356,0.2137058
test_130357,0.14819843
test_130358,0.013356
test_130359,0.184655049
test_130360,0.024999199
test_130361,0.013333176
test_130362,0.209362576
test_130363,0.013070012
test_130364,0
test_130365,0
test_130366,0.031988247
test_130367,0
test_130368,0
test_130369,0.050143106
test_130370,0.059594875
test_130371,0
test_130372,0
test_130373,0.518460032
test_130374,0.154913036
test_130375,0
test_130376,0.01357553
test_130377,0
test_130378,0.002303673
test_130379,0
test_130380,0
test_130381,0
test_130382,0
test_130383,0
test_130384,0.055897489
test_130385,0.996965364
test_130386,0.001954726
test_130387,0
test_130388,0.026700796
test_130389,0
test_130390,0
test_130391,0.016470134
test_130392,0.159290468
test_130393,0
test_130394,0
test_130395,0.008686339
test_130396,0
test_130397,0.035419049
test_130398,0
test_130399,0
test_130400,0
test_130401,0
test_130402,0
test_130403,0.018197507
test_130404,0
test_130405,0
test_130406,0.005281396
test_130407,0
test_130408,0.045706171
test_130409,0
test_130410,0
test_130411,0
test_130412,0.065779664
test_130413,0.0876532
test_130414,0
test_130415,0.019364097
test_130416,0
test_130417,0
test_130418,0
test_130419,0.004329192
test_130420,0
test_130421,0.015483776
test_130422,0
test_130423,0.054465876
test_130424,0.033623084
test_130425,0.457353681
test_130426,0
test_130427,0.029316871
test_130428,0.015281533
test_130429,0
test_130430,0
test_130431,0.174141543
test_130432,0
test_130433,0.209059593
test_130434,0.000598572
test_130435,0.014593004
test_130436,0
test_130437,0
test_130438,0
test_130439,0.012195949
test_130440,0
test_130441,0.098614177
test_130442,0.011758084
test_130443,0.052489444
test_130444,0.010152696
test_130445,0
test_130446,0
test_130447,0
test_130448,0.004502199
test_130449,0.004952564
test_130450,0
test_130451,0.063098653
test_130452,0.019708207
test_130453,0.054369323
test_130454,0.097109513
test_130455,0.020990807
test_130456,0
test_130457,0
test_130458,0
test_130459,0
test_130460,0.310926506
test_130461,0.016185609
test_130462,0
test_130463,0.066551822
test_130464,0
test_130465,0.018859382
test_130466,0
test_130467,0
test_130468,0
test_130469,0.043313652
test_130470,0.706041262
test_130471,0.011716071
test_130472,0.344321921
test_130473,0.070588028
test_130474,0.015716195
test_130475,0
test_130476,0.015800043
test_130477,0
test_130478,0
test_130479,0
test_130480,0
test_130481,0.291713908
test_130482,0
test_130483,0
test_130484,0
test_130485,0.006249514
test_130486,0.017865191
test_130487,0.024512335
test_130488,0
test_130489,0
test_130490,0.03917922
test_130491,0
test_130492,0
test_130493,0
test_130494,0.453766484
test_130495,0.011465963
test_130496,0.044312485
test_130497,0.010994492
test_130498,0
test_130499,0.045159566
test_130500,0
test_130501,0
test_130502,0
test_130503,0
test_130504,0.484667197
test_130505,0.008353369
test_130506,0
test_130507,0.002581643
test_130508,0
test_130509,0.217000787
test_130510,0
test_130511,0
test_130512,0.043573549
test_130513,0.207689401
test_130514,0.023688679
test_130515,0
test_130516,0
test_130517,0
test_130518,0
test_130519,0
test_130520,0.023040241
test_130521,0
test_130522,0
test_130523,0
test_130524,0.006255223
test_130525,0.049470279
test_130526,0.002780353
test_130527,0
test_130528,0.006198128
test_130529,0
test_130530,0.277541284
test_130531,0
test_130532,0.133111848
test_130533,0
test_130534,0.133652968
test_130535,0.133245274
test_130536,0.001948631
test_130537,0
test_130538,0
test_130539,0
test_130540,0.016887628
test_130541,0.003199507
test_130542,0
test_130543,0
test_130544,0
test_130545,0.001606047
test_130546,0.271690551
test_130547,0.008272783
test_130548,0
test_130549,0
test_130550,0
test_130551,0
test_130552,0.02395758
test_130553,0.012596753
test_130554,0
test_130555,0
test_130556,0
test_130557,0.060870286
test_130558,0
test_130559,0.900466479
test_130560,0.049069685
test_130561,0
test_130562,0.025826607
test_130563,0.065273103
test_130564,0
test_130565,0.028294861
test_130566,0
test_130567,0.020266241
test_130568,0
test_130569,0.109904049
test_130570,0.004659815
test_130571,0
test_130572,0.227546651
test_130573,0
test_130574,0
test_130575,0
test_130576,0
test_130577,0
test_130578,0
test_130579,0.32725404
test_130580,0.01307101
test_130581,0
test_130582,0.092503744
test_130583,0.058528722
test_130584,0
test_130585,0
test_130586,0
test_130587,0
test_130588,0
test_130589,0.096389594
test_130590,0.010250653
test_130591,0
test_130592,0
test_130593,0.008576361
test_130594,0.009579636
test_130595,0
test_130596,0
test_130597,0.931931674
test_130598,0.009329042
test_130599,0
test_130600,0.005143598
test_130601,0
test_130602,0
test_130603,0.013488197
test_130604,0
test_130605,0
test_130606,0.002226148
test_130607,0
test_130608,0
test_130609,0.038815697
test_130610,0
test_130611,0
test_130612,0
test_130613,0
test_130614,0
test_130615,0.029390633
test_130616,0.035444474
test_130617,0
test_130618,0.018253433
test_130619,0.011545375
test_130620,0
test_130621,0.134817759
test_130622,0.011490552
test_130623,0
test_130624,0
test_130625,0.003557426
test_130626,0
test_130627,0
test_130628,0
test_130629,0
test_130630,0
test_130631,0.011776073
test_130632,0
test_130633,0.01925792
test_130634,0
test_130635,0
test_130636,0
test_130637,0
test_130638,0
test_130639,0
test_130640,0.002033373
test_130641,0.00595024
test_130642,0.293932326
test_130643,0.143513385
test_130644,0
test_130645,0
test_130646,0.015751007
test_130647,0
test_130648,0
test_130649,0
test_130650,0.035002034
test_130651,0.005256598
test_130652,0.08142699
test_130653,0.19995261
test_130654,0
test_130655,0
test_130656,0
test_130657,0
test_130658,0
test_130659,0.408936866
test_130660,0
test_130661,0.011514579
test_130662,0
test_130663,0
test_130664,0
test_130665,0
test_130666,0
test_130667,0.021242799
test_130668,0.261198418
test_130669,0
test_130670,0.021367839
test_130671,0
test_130672,0
test_130673,0.008404045
test_130674,0.500355631
test_130675,0
test_130676,0.023189135
test_130677,0.005144167
test_130678,0.002143587
test_130679,0
test_130680,0.007930835
test_130681,0.092240592
test_130682,0
test_130683,0
test_130684,0
test_130685,0
test_130686,0
test_130687,0
test_130688,0.037218927
test_130689,0.049935635
test_130690,0
test_130691,0
test_130692,0
test_130693,0.002517334
test_130694,0.016940145
test_130695,0.030305578
test_130696,0.28304334
test_130697,0
test_130698,0.015605796
test_130699,0.015094298
test_130700,0
test_130701,0
test_130702,0.011351893
test_130703,0
test_130704,0
test_130705,0
test_130706,0.080454439
test_130707,0
test_130708,0
test_130709,0
test_130710,0
test_130711,0
test_130712,0
test_130713,0
test_130714,0
test_130715,0.003026904
test_130716,0
test_130717,0.013972303
test_130718,0
test_130719,0
test_130720,0
test_130721,0
test_130722,0
test_130723,0
test_130724,0.005579088
test_130725,0
test_130726,0
test_130727,0
test_130728,0
test_130729,0
test_130730,0
test_130731,0.004041297
test_130732,0.011948611
test_130733,0.008935763
test_130734,0.089993874
test_130735,0
test_130736,0
test_130737,0.09100588
test_130738,0
test_130739,0.205989271
test_130740,0.012388527
test_130741,0
test_130742,0
test_130743,0
test_130744,0.085092803
test_130745,0
test_130746,0
test_130747,0.030631773
test_130748,0.107975924
test_130749,0.035656818
test_130750,0
test_130751,0.298467832
test_130752,0
test_130753,0
test_130754,0.063360804
test_130755,0
test_130756,0.006853781
test_130757,0
test_130758,0.012288189
test_130759,0.001191827
test_130760,0
test_130761,0.020693666
test_130762,0
test_130763,0
test_130764,0
test_130765,0.01801954
test_130766,0
test_130767,0
test_130768,0
test_130769,0
test_130770,0.0238511
test_130771,0
test_130772,0.97832495
test_130773,0.500294972
test_130774,0
test_130775,0
test_130776,0.024972802
test_130777,0.202412188
test_130778,0.044638634
test_130779,0.015074308
test_130780,0
test_130781,0
test_130782,0
test_130783,0
test_130784,0
test_130785,0.009062572
test_130786,0
test_130787,0.002738034
test_130788,0.01148035
test_130789,0.057371472
test_130790,0
test_130791,0.011852039
test_130792,0.003091693
test_130793,0
test_130794,0.004089152
test_130795,0
test_130796,0
test_130797,0
test_130798,0
test_130799,0
test_130800,0.022095663
test_130801,0
test_130802,0.021863966
test_130803,0
test_130804,0
test_130805,0.015667939
test_130806,0
test_130807,0
test_130808,0.007156827
test_130809,0.042159203
test_130810,0.31543372
test_130811,0
test_130812,0.022610564
test_130813,0
test_130814,0
test_130815,0.020572434
test_130816,0.011646811
test_130817,0
test_130818,0.003607537
test_130819,0
test_130820,0
test_130821,0.042012712
test_130822,0.034174436
test_130823,0.006086336
test_130824,0
test_130825,0
test_130826,0
test_130827,0
test_130828,0.000969982
test_130829,0
test_130830,0
test_130831,0.01088575
test_130832,0
test_130833,0
test_130834,0
test_130835,0.009410396
test_130836,0.001453908
test_130837,0
test_130838,0
test_130839,0
test_130840,0.246870674
test_130841,0
test_130842,0
test_130843,0.001252481
test_130844,0.066323573
test_130845,0.054794942
test_130846,0.01148984
test_130847,0.916885443
test_130848,0.058838677
test_130849,0
test_130850,0.125014894
test_130851,0.01035295
test_130852,0.011931519
test_130853,0
test_130854,0
test_130855,0
test_130856,0
test_130857,0
test_130858,0.011283792
test_130859,0.003810082
test_130860,0
test_130861,0.10390062
test_130862,0.360541692
test_130863,0
test_130864,0.002584885
test_130865,0
test_130866,0
test_130867,0.00295517
test_130868,0
test_130869,0.350542184
test_130870,0
test_130871,0.021663036
test_130872,0
test_130873,0.009091717
test_130874,0
test_130875,0
test_130876,0
test_130877,0
test_130878,0.05596138
test_130879,0.013527093
test_130880,0.00746339
test_130881,0.004645732
test_130882,0
test_130883,0
test_130884,0
test_130885,0
test_130886,0
test_130887,0.033355058
test_130888,0
test_130889,0.013523628
test_130890,0
test_130891,0.018714432
test_130892,0.010522272
test_130893,0
test_130894,0
test_130895,0
test_130896,0.007019392
test_130897,0.00511736
test_130898,0.019923194
test_130899,0
test_130900,0.094133678
test_130901,0.29351679
test_130902,0.029591094
test_130903,0.043172078
test_130904,0
test_130905,0
test_130906,0.005113618
test_130907,0.028015773
test_130908,0.022187948
test_130909,0
test_130910,0
test_130911,0
test_130912,0
test_130913,0
test_130914,0.060423655
test_130915,0
test_130916,0.076446155
test_130917,0
test_130918,0.092966302
test_130919,0.008713698
test_130920,0
test_130921,0.011382619
test_130922,0
test_130923,0.009098059
test_130924,0.024942251
test_130925,0.063336002
test_130926,0.023140682
test_130927,0
test_130928,0
test_130929,0
test_130930,0
test_130931,0
test_130932,0.934814781
test_130933,0.001208479
test_130934,0.014066814
test_130935,0.009839381
test_130936,0.02199701
test_130937,0.007193324
test_130938,0
test_130939,0
test_130940,0
test_130941,0
test_130942,0.010728107
test_130943,0
test_130944,0
test_130945,0.00611195
test_130946,0
test_130947,0.024046542
test_130948,0.195168566
test_130949,0
test_130950,0
test_130951,0
test_130952,0
test_130953,0
test_130954,0.009320121
test_130955,0.007283103
test_130956,0.002576158
test_130957,0.010458466
test_130958,0
test_130959,0
test_130960,0.03428548
test_130961,0
test_130962,0
test_130963,0.012808451
test_130964,0
test_130965,0.004469242
test_130966,0.027312693
test_130967,0
test_130968,0.001930346
test_130969,0.004606998
test_130970,0
test_130971,0
test_130972,0.013035328
test_130973,0
test_130974,0
test_130975,0.02396069
test_130976,0
test_130977,0.028252179
test_130978,0
test_130979,0
test_130980,0.170342453
test_130981,0
test_130982,0.002658407
test_130983,0
test_130984,0
test_130985,0.021858462
test_130986,0.135920811
test_130987,0.014922066
test_130988,0.001874999
test_130989,0
test_130990,0
test_130991,0.016643329
test_130992,0.146446117
test_130993,0
test_130994,0.003509224
test_130995,0
test_130996,0.019206938
test_130997,0
test_130998,0.004848815
test_130999,0.722076982
test_131000,0
test_131001,0
test_131002,0.003959739
test_131003,0
test_131004,0
test_131005,0
test_131006,0.024814401
test_131007,0.014531452
test_131008,0.002873534
test_131009,0
test_131010,0.004911759
test_131011,0
test_131012,0.082630052
test_131013,0
test_131014,0.021085943
test_131015,0
test_131016,0
test_131017,0.023384309
test_131018,0
test_131019,0
test_131020,0
test_131021,0.00327845
test_131022,0
test_131023,0
test_131024,0
test_131025,0
test_131026,0
test_131027,0.003463213
test_131028,0
test_131029,0.438163672
test_131030,0.088300545
test_131031,0.030543322
test_131032,0.004230993
test_131033,0.034718771
test_131034,0
test_131035,0.014218395
test_131036,0
test_131037,0.114883492
test_131038,0
test_131039,0
test_131040,0.11991717
test_131041,0.012380459
test_131042,0.012710399
test_131043,0
test_131044,0.003601832
test_131045,0.039760137
test_131046,0
test_131047,0.0087119
test_131048,0.026282902
test_131049,0
test_131050,0
test_131051,0.015296367
test_131052,0
test_131053,0.484710526
test_131054,0
test_131055,0
test_131056,0.103938231
test_131057,0.02485883
test_131058,0.104589523
test_131059,0.081679118
test_131060,0
test_131061,0
test_131062,0.011178488
test_131063,0.006125926
test_131064,0
test_131065,0.632530205
test_131066,0.002825978
test_131067,0
test_131068,0.084248563
test_131069,0.00810704
test_131070,0
test_131071,0.021536695
test_131072,0.00876046
test_131073,0
test_131074,0.029081831
test_131075,0
test_131076,0.002726913
test_131077,0
test_131078,0.006582908
test_131079,0
test_131080,0.206234779
test_131081,0.014936919
test_131082,0.101392622
test_131083,0.040500553
test_131084,0
test_131085,0
test_131086,0
test_131087,0.102849298
test_131088,0
test_131089,0.007718163
test_131090,0
test_131091,0.270999869
test_131092,0.003233527
test_131093,0
test_131094,0.008419744
test_131095,0.2322612
test_131096,0
test_131097,0
test_131098,0.28827351
test_131099,0.07126106
test_131100,0.02017447
test_131101,0.003249227
test_131102,0
test_131103,0
test_131104,0
test_131105,0
test_131106,0.22241372
test_131107,0.027837384
test_131108,0.038077437
test_131109,0.573537689
test_131110,0.004546164
test_131111,0.158997455
test_131112,0
test_131113,0.008842741
test_131114,0.101719312
test_131115,0.021649914
test_131116,0
test_131117,0.016079136
test_131118,0
test_131119,0
test_131120,0.030971149
test_131121,0
test_131122,0.068996557
test_131123,0.008437275
test_131124,0
test_131125,0
test_131126,0.018385233
test_131127,0
test_131128,0.01596523
test_131129,0
test_131130,0
test_131131,0
test_131132,0
test_131133,0
test_131134,0.012333659
test_131135,0.008471386
test_131136,0.027134015
test_131137,0.146397854
test_131138,0
test_131139,0
test_131140,0
test_131141,0
test_131142,0.00800119
test_131143,0
test_131144,0
test_131145,0.006552774
test_131146,0.161480792
test_131147,0
test_131148,0
test_131149,0
test_131150,0.80772502
test_131151,0.037015908
test_131152,0
test_131153,0
test_131154,0.006931564
test_131155,0.014809596
test_131156,0
test_131157,0.031577493
test_131158,0.002917045
test_131159,0
test_131160,0.077864129
test_131161,0
test_131162,0.006310454
test_131163,0
test_131164,0.045978342
test_131165,0
test_131166,0.198333034
